id,loaddate,name,img_url_small,img_url_large,manufacturer_id
1,2021-08-09 01:34:28.677699,Aurora ES,https://media.robertsspaceindustries.com/pnxa8gu3m0wut/store_hub_small.jpg,https://media.robertsspaceindustries.com/pnxa8gu3m0wut/store_hub_large.jpg,1
3,2021-08-09 01:34:28.977432,Aurora LX,https://media.robertsspaceindustries.com/n08kif9wp2t94/store_hub_small.jpg,https://media.robertsspaceindustries.com/n08kif9wp2t94/store_hub_large.jpg,1
4,2021-08-09 01:34:28.756488,Aurora MR,https://media.robertsspaceindustries.com/7zbk19qeqy9fp/store_hub_small.jpg,https://media.robertsspaceindustries.com/7zbk19qeqy9fp/store_hub_large.jpg,1
5,2021-08-09 01:34:28.866736,Aurora CL,https://media.robertsspaceindustries.com/eqexi7735yer1/store_hub_small.jpg,https://media.robertsspaceindustries.com/eqexi7735yer1/store_hub_large.jpg,1
6,2021-08-09 01:34:28.819314,Aurora LN,https://media.robertsspaceindustries.com/0ufx8v9k7kult/store_hub_small.jpg,https://media.robertsspaceindustries.com/0ufx8v9k7kult/store_hub_large.jpg,1
7,2021-08-09 01:34:28.957469,300i,https://media.robertsspaceindustries.com/q5d6d32fzus8s/store_hub_small.jpg,https://media.robertsspaceindustries.com/q5d6d32fzus8s/store_hub_large.jpg,6
8,2021-08-09 01:34:28.765465,315p,https://media.robertsspaceindustries.com/zd6vxsvdq0gxp/store_hub_small.jpg,https://media.robertsspaceindustries.com/zd6vxsvdq0gxp/store_hub_large.jpg,6
9,2021-08-09 01:34:28.674707,325a,https://media.robertsspaceindustries.com/eesg17ack8awh/store_hub_small.jpg,https://media.robertsspaceindustries.com/eesg17ack8awh/store_hub_large.jpg,6
10,2021-08-09 01:34:28.821856,350r,https://media.robertsspaceindustries.com/7mk0roegof8jp/store_hub_small.jpg,https://media.robertsspaceindustries.com/7mk0roegof8jp/store_hub_large.jpg,6
11,2021-08-09 01:34:28.823850,F7C Hornet,https://media.robertsspaceindustries.com/tcpakf2m1h1hx/store_hub_small.jpg,https://media.robertsspaceindustries.com/tcpakf2m1h1hx/store_hub_large.jpg,3
13,2021-08-09 01:34:28.955498,F7C-S Hornet Ghost,https://media.robertsspaceindustries.com/nbwncbo1436rs/store_hub_small.jpg,https://media.robertsspaceindustries.com/nbwncbo1436rs/store_hub_large.jpg,3
14,2021-08-09 01:34:29.005357,F7C-R Hornet Tracker,https://media.robertsspaceindustries.com/biy2mmvcz6eb2/store_hub_small.jpg,https://media.robertsspaceindustries.com/biy2mmvcz6eb2/store_hub_large.jpg,3
15,2021-08-09 01:34:28.989400,F7C-M Super Hornet,https://media.robertsspaceindustries.com/pjudaw3yj3odo/store_hub_small.jpg,https://media.robertsspaceindustries.com/pjudaw3yj3odo/store_hub_large.jpg,3
16,2021-08-09 01:34:28.948518,Freelancer,https://media.robertsspaceindustries.com/z3mllk6zi0x7r/store_hub_small.jpg,https://media.robertsspaceindustries.com/z3mllk6zi0x7r/store_hub_large.jpg,4
22,2021-08-09 01:34:28.811335,M50,https://media.robertsspaceindustries.com/rdj7iilxxhvet/store_hub_small.jpg,https://media.robertsspaceindustries.com/rdj7iilxxhvet/store_hub_large.jpg,6
24,2021-08-09 01:34:28.943530,Caterpillar,https://media.robertsspaceindustries.com/d2lkocbd58mvc/store_hub_small.jpg,https://media.robertsspaceindustries.com/d2lkocbd58mvc/store_hub_large.jpg,5
26,2021-08-09 01:34:28.777434,Scythe,/media/wdtdkzl0x31ver/store_hub_small/Vanduul-Scythe_storefront_visual.jpg,/media/wdtdkzl0x31ver/store_hub_large/Vanduul-Scythe_storefront_visual.jpg,13
27,2021-08-09 01:34:28.726568,Idris-M,/media/rfjjekm57en5jr/store_hub_small/IDRISdownfrontquarter_copy.jpg,/media/rfjjekm57en5jr/store_hub_large/IDRISdownfrontquarter_copy.jpg,12
28,2021-08-09 01:34:28.828837,Idris-P,/media/rfjjekm57en5jr/store_hub_small/IDRISdownfrontquarter_copy.jpg,/media/rfjjekm57en5jr/store_hub_large/IDRISdownfrontquarter_copy.jpg,12
31,2021-08-09 01:34:28.912605,Freelancer DUR,https://media.robertsspaceindustries.com/d5tl8fqymjuf7/store_hub_small.png,https://media.robertsspaceindustries.com/d5tl8fqymjuf7/store_hub_large.png,4
32,2021-08-09 01:34:29.018330,Freelancer MAX,https://media.robertsspaceindustries.com/tllo2q10dvzmi/store_hub_small.png,https://media.robertsspaceindustries.com/tllo2q10dvzmi/store_hub_large.png,4
33,2021-08-09 01:34:28.899648,Freelancer MIS,https://media.robertsspaceindustries.com/ybkygputhkx0g/store_hub_small.jpg,https://media.robertsspaceindustries.com/ybkygputhkx0g/store_hub_large.jpg,4
35,2021-08-09 01:34:28.753499,Khartu-Al,https://media.robertsspaceindustries.com/g8xkja21h9rep/store_hub_small.jpg,https://media.robertsspaceindustries.com/g8xkja21h9rep/store_hub_large.jpg,81
36,2021-08-09 01:34:28.921589,Merchantman,https://media.robertsspaceindustries.com/6z00b42zydbnm/store_hub_small.jpg,https://media.robertsspaceindustries.com/6z00b42zydbnm/store_hub_large.jpg,21
37,2021-08-09 01:34:28.802360,F7A Hornet,/media/j2ie1gy9x9zsbr/store_hub_small/F7a.jpg,/media/j2ie1gy9x9zsbr/store_hub_large/F7a.jpg,3
41,2021-08-09 01:34:28.952508,Hull C,/media/w54u21vkhci5vr/store_hub_small/Hull_C_Final.jpg,/media/w54u21vkhci5vr/store_hub_large/Hull_C_Final.jpg,4
45,2021-08-09 01:34:28.787398,Constellation Andromeda,https://media.robertsspaceindustries.com/b5wlk3qo9v3iq/store_hub_small.jpg,https://media.robertsspaceindustries.com/b5wlk3qo9v3iq/store_hub_large.jpg,1
46,2021-08-09 01:34:28.909620,Constellation Taurus,/media/3vj4o4l5uggk7r/store_hub_small/Taurus-Storefront.jpg,/media/3vj4o4l5uggk7r/store_hub_large/Taurus-Storefront.jpg,1
47,2021-08-09 01:34:28.945525,Constellation Aquila,https://media.robertsspaceindustries.com/c2k21tjgn3z6a/store_hub_small.jpg,https://media.robertsspaceindustries.com/c2k21tjgn3z6a/store_hub_large.jpg,1
49,2021-08-09 01:34:28.770451,Constellation Phoenix,https://media.robertsspaceindustries.com/jkyny550a90um/store_hub_small.jpg,https://media.robertsspaceindustries.com/jkyny550a90um/store_hub_large.jpg,1
51,2021-08-09 01:34:28.809340,Reclaimer,https://media.robertsspaceindustries.com/iweivr5xyt5j1/store_hub_small.jpg,https://media.robertsspaceindustries.com/iweivr5xyt5j1/store_hub_large.jpg,12
55,2021-08-09 01:34:28.732554,890 Jump,https://media.robertsspaceindustries.com/t2bky2nbdg0ms/store_hub_small.jpg,https://media.robertsspaceindustries.com/t2bky2nbdg0ms/store_hub_large.jpg,6
56,2021-08-09 01:34:28.667726,Cutlass Black,https://media.robertsspaceindustries.com/wj92rqzvhnecb/store_hub_small.jpg,https://media.robertsspaceindustries.com/wj92rqzvhnecb/store_hub_large.jpg,5
57,2021-08-09 01:34:28.996388,Cutlass Red,https://media.robertsspaceindustries.com/c93bnty7qmhzb/store_hub_small.jpg,https://media.robertsspaceindustries.com/c93bnty7qmhzb/store_hub_large.jpg,5
58,2021-08-09 01:34:28.840797,Cutlass Blue,https://media.robertsspaceindustries.com/r7z7uznkhwojt/store_hub_small.jpg,https://media.robertsspaceindustries.com/r7z7uznkhwojt/store_hub_large.jpg,5
