id,loaddate,needs_review,price_usd,ship_id_from,ship_id_to,store_id
968,2021-08-15 02:32:29.611448,0,275,114,47,1
969,2021-08-15 02:32:29.622478,0,35,66,218,1
970,2021-08-15 02:32:29.622478,0,25,110,31,1
971,2021-08-15 02:32:29.623476,0,35,124,16,1
4120,2021-08-15 18:09:41.421289,0,3530,150,117,13
4122,2021-08-15 18:09:41.423288,0,60,46,155,27
4125,2021-08-15 18:09:41.425286,0,50,7,22,27
4129,2021-08-15 18:09:41.428287,0,21,109,35,27
4134,2021-08-15 18:09:41.431286,0,20,45,168,27
4137,2021-08-15 18:09:41.433286,0,280,99,35,13
4141,2021-08-15 18:09:41.436286,0,55,33,200,27
4142,2021-08-15 18:09:41.437286,0,37,173,212,27
4143,2021-08-15 18:09:41.437286,0,890,155,96,13
4149,2021-08-15 18:09:41.441286,0,315,45,41,13
4153,2021-08-15 18:09:41.444286,0,550,150,46,13
4155,2021-08-15 18:09:41.445286,0,810,150,35,13
4156,2021-08-15 18:09:41.446287,0,890,58,168,13
4165,2021-08-15 18:09:41.452286,0,1310,150,198,13
4168,2021-08-15 18:09:41.454286,0,1230,155,202,13
